IO,28614.96
HLF,263791.60000000003
KRA,73306.40000000001
AI,312727.76
GBX,95964.16
AMN,249108.56
POL,244628.56
CBL,404613.36000000004
CBM,223705.36000000004
AA,342793.76
IHC,348850.56
OFG,287280.56
SQM,408572.96
AZZ,431065.36000000004
YPF,363306.9600000001
FNV,109241.84
AOI,109241.36
PAR,260122.56
HTGC,419707.6
MUR,384016.16000000003
GRA,273690.16
CPL,355033.6
CNK,255354.80000000002
AEL,340430.0
PKE,349282.16000000003
RBS,295527.36
TSU,231274.56
AES,386322.1600000001
XRM,76648.24
CX,259396.16000000003
PRO,65772.16
HI,282244.16000000003
CAI,64528.560000000005
LEN,237371.76
KAMN,423920.56000000006
CHS,233016.56000000003
LAD,171408.56
TDW,223544.56
TPC,149368.56
GNRC,130752.24
HBI,224713.36000000002
TREC,58089.04000000001
MOH,298757.04000000004
GVA,303234.96
FBR,271098.56000000006
OMN,95490.96
AYR,203499.44
ICE,271612.24
QUAD,79081.76000000002
VALE,229989.36
WEX,322309.84
DECK,170663.76
JWN,388208.56
UFI,139081.76
USPH,357202.96
AEM,199042.96000000002
ACCO,119272.24000000002
WSM,357695.76
DAL,91827.44
TCAP,329673.60000000003
GFA,25562.16
FCFS,351365.36
BC,301092.56
FRO,162529.36
BHE,413596.16000000003
ATGE,370985.36
HCHC,91160.24
URI,206410.16000000003
ENV,72962.64
JBL,343155.75999999995
CRD.B,61730.16
TKR,410775.36
CPF,318031.36
KRG,308021.36
CVI,53809.840000000004
CNO,384602.6400000001
BKD,166554.96
PBR,207800.96
KOP,146571.84000000003
BXC,58643.439999999995
NGS,148830.24
JMP,127803.84000000003
BID,210340.96
NEM,346638.56
GLP,246401.04000000004
CBB,164593.36000000002
TGI,347446.16000000003
EGHT,51145.36000000001
SAH,253098.56
PVH,382470.16000000003
LAC,11689.76
FN,53508.8
UIS,198043.76
REX,211026.96000000002
ERJ,353357.36
BR,418705.6
DLR,415407.4400000001
GLT,397572.55999999994
BB,141261.76
MTG,193874.16
EXP,317418.56
MOV,247441.36000000004
STC,362679.36
DS,283583.60000000003
NBR,140236.56
KRO,158065.44000000003
WAL,194990.8
HEI,402014.96
MTZ,151504.56
CO,87345.76000000002
KEG,74436.16
CCJ,248648.56
LHO,422035.3600000001
NNI,360677.60000000003
LRN,71311.44
HXL,318848.56
WLL,91918.16
HFC,227322.56
ROG,362100.56
ALK,257432.56
GTS,154175.76
LNN,319948.56000000006
OIS,204322.16
MEI,162892.96000000002
GPX,384381.76
EDN,54448.24
TG,190527.76
CRM,228549.04000000004
MDR,98214.96
OC,205945.04
RLH,407115.76000000007
HTZ,52888.56
MT,344681.36000000004
MYE,273901.76
TRN,259115.36000000004
THO,339049.36
XIN,36256.24
PAC,238050.56000000003
SKX,170951.36000000002
BMI,415554.56
VMW,150988.24000000002
CIR,290799.76
FCF,405396.16000000003
NSH,248035.76
HES,349219.36000000004
XEC,283458.96
PAM,77483.44
AIT,431893.76000000007
SBS,275287.76
CFX,147302.24
BIG,368914.96
WLK,216114.15999999997
LEN.B,215685.44000000003
ABX,307096.96
MLR,371378.96
PAG,295961.36
MRO,350371.36
AWI,232906.24000000002
BMA,98956.4
CRD.A,166591.36000000004
CPA,188376.24000000002
MXL,55856.40000000001
TRTN,151832.64
SXI,345057.36000000004
LGF.B,312633.36
DIN,406396.16000000003
VSI,83556.8
AEO,250077.36000000002
CLW,156522.8
NTP,286140.56000000006
MPX,154553.36000000002
APA,392475.76000000007
WCG,240757.84
CLB,342284.55999999994
NP,302434.0
FNF,367727.36000000004
RS,357887.36000000004
GME,234728.56000000003
PHX,204654.56000000003
STL,410090.96
EBS,105078.64
MOG.A,434020.16000000003
ETM,210541.36000000002
KBR,142275.76
PXD,271618.96
DRQ,235333.76
ARNC,360893.36
NL,93110.15999999999
SAR,282051.2
NRG,330402.16000000003
LAZ,203641.36
ESV,180192.56
GPI,273862.95999999996
EVRI,104178.16
THC,184660.56
PES,43446.56
VLO,305862.16000000003
REN,20808.24
HP,249217.36
ETH,312382.96
LXU,144225.04
VIV,234202.96000000002
NX,281162.96
AGI,30322.160000000003
IMAX,180581.36000000004
SEMG,123701.2
STN,342501.2
RCL,396673.36
ENZ,80369.36
ATI,97720.96
MS,400944.56
CAL,216036.56
SJW,433441.36000000004
TDG,390755.8400000001
WPM,94836.23999999999
ESTE,58072.000000000015
AIR,230214.16000000003
EGN,428304.96
AMRC,48570.64000000001
GEL,390358.95999999996
CTS,228096.56
PII,381151.36000000004
PHM,203547.36000000002
TGH,82995.44
CLR,65224.40000000001
GTN,88476.56
AG,11662.640000000001
NEU,389376.96
STAR,393056.96
CDE,32701.760000000006
GEF,415202.16000000003
GLW,435395.76
FSM,10381.84
TRC,369511.36
BRS,267721.36
PHH,288139.76
FBC,97889.04000000001
MSB,151825.76
HZO,117488.96
BX,161421.83999999997
HIL,66397.76000000001
BPI,64825.840000000004
GES,196484.96000000002
CIM,297350.95999999996
UAA,123997.76000000002
MGM,257311.76000000004
LVS,163601.36
NOV,256966.96000000002
PWR,319135.36000000004
KFY,292986.56
TPX,174518.80000000005
MSA,407554.96
LB,398838.95999999996
TEN,159757.76
KSU,426421.76000000007
JOE,427851.76
UFS,347360.56000000006
CAF,391925.36
LYV,186023.36000000002
ATU,382606.56000000006
USG,168440.56
AU,253112.56000000006
NBL,388877.75999999995
SBH,184577.2
CABO,84364.15999999999
TEO,206244.96000000002
CYD,145212.96
RGR,232782.16000000003
NFX,242449.36
EXPR,68702.4
FOE,251199.76
MOS,266856.56
TARO,175348.24000000002
LM,415763.76
ORA,335329.36000000004
WTW,371971.76
KBH,137225.76
DCP,313206.6399999999
CULP,252294.16000000003
CMD,304033.76000000007
AP,236200.96000000002
SSW,237721.84000000003
ERF,406292.56000000006
RDN,187235.36
DAR,297412.16000000003
LL,49897.600000000006
HCI,115033.84000000001
AGCO,350008.96
GHM,290649.76
WES,244712.56
CLS,338724.56000000006
NOA,40641.03999999999
NLS,76903.36000000002
CUB,380953.76
BZH,72657.36
ELP,226657.36000000004
MLP,230554.16
DLB,393570.6399999999
SPR,226216.64000000004
VMI,319073.43999999994
WMB,353681.36000000004
BDC,266626.96
COG,249426.96000000002
AAN,401134.96
RRC,165831.76
SFL,315205.36
BBY,346917.36000000004
M,338830.16000000003
AYI,390191.36
DSW,171193.04
TALO,84328.16
GOL,48183.04
FF,109064.64000000001
STON,381914.80000000005
FL,427478.16000000003
TECK,68129.6
NRP,320168.0
MTOR,142175.75999999998
CUBE,398946.56000000006
KMT,395993.36
CVE,116123.04000000001
CE,309314.24
BFR,100294.56000000001
ANDV,149794.56000000003
VHI,111934.96
KEM,85859.36
OSK,351547.36
FIX,261164.56000000006
GRC,230673.36000000002
TOL,286158.95999999996
SPN,122905.76000000001
AMP,343146.64
VRX,256742.56
UAL,68048.24
EVR,158136.0
CBRE,234897.84000000005
NE,181628.16000000003
DO,248326.56
CORR,255912.56
AER,211285.36000000002
GHL,253380.16000000003
KNL,264205.04000000004
ECA,324698.16000000003
WNS,243279.04
BBW,87689.20000000001
VG,58809.600000000006
TEX,138011.76
ITUB,294675.76
SCS,418305.76
BKS,208997.76
FFG,400105.76000000007
CLH,363629.36000000004
OPY,406501.36
ABR,351938.16000000003
KS,128212.24
BAS,7641.040000000001
CIA,69624.16
TER,269012.56
GFF,371052.16
FOR,108006.24
LPX,186240.56000000003
OI,382002.56
SVU,282649.36
DCT,270001.76
TNC,407378.56
CMG,221326.64
DY,210865.76
PLT,431178.56000000006
SCHW,398153.36000000004
MDC,264752.96
WTI,36670.64000000001
WHR,433632.16000000003
TK,284845.36
NAV,149710.96000000002
AHT,254895.36000000002
IDT,234001.36000000002
DDS,240769.36000000004
GBL,358233.36000000004
NCS,216847.36000000002
ETE,332970.56000000006
WDR,388368.96
ENS,280673.04000000004
OLN,408260.56000000006
CRR,142850.16
COT,369032.9600000001
IGT,418462.96
CBZ,428658.56
SM,153486.56
AXL,164033.36000000002
FBP,117641.76000000001
JKS,3202.8
SMP,246336.56000000003
TLRD,216046.16
SF,427707.76
SU,423360.16000000003
GWR,376168.16000000003
GEO,416182.16
CMI,409448.56000000006
TLP,381126.56000000006
QEP,56646.64
NC,192780.56
DK,70912.95999999999
CSU,244191.75999999998
ANF,222184.96
WNC,130984.16
PBR.A,171397.84000000003
TGP,359602.80000000005
BVN,129160.56
USNA,261190.16
KND,219381.36000000002
IVC,388808.56
EXR,432086.16000000003
EC,139598.16
DHI,206980.16
DDD,37846.96
FGB,280550.64
INT,414837.36
GDOT,103173.84
CXO,106804.00000000001
MCS,291572.56
WBC,225354.63999999998
IAG,86633.20000000001
SJT,376290.95999999996
CNC,292272.56
CTB,285410.96
KED,288080.64
LCII,355700.9600000001
MBI,189450.96000000002
VSH,276247.76
MTH,127118.16
EOG,355600.56000000006
FCX,186511.76
DVN,340476.56
MOD,175322.16
HF,117340.64
WCC,304180.56000000006
PJC,221428.40000000002
CRK,55161.36000000001
MWA,115885.84000000001
CBD,336756.56
EBF,321498.56
NCI,355555.36000000004
RHT,321171.36000000004
PZN,46543.44
X,84904.16
ACM,204042.96000000002
EIG,245175.04000000004
DKS,365954.63999999996
BGS,251091.2
DAN,81388.8
TBI,234274.16
REV,144537.76
ABG,235801.36
CALX,42426.96000000001
LDL,208688.56000000003
CATO,269226.56
KAI,290688.56000000006
UNT,182332.56000000003
GPK,209088.96
AJRD,326549.36
WWE,421843.7600000001
HVT,242124.96000000002
EHC,275521.84
AVD,171380.15999999997
CSV,434071.76
CSS,361006.96
LZB,236030.95999999996
TWI,117393.36
TISI,275242.56
PEI,380528.56000000006
ATV,32352.960000000003
BBD,282358.96
HPR,52339.600000000006
SHO,306521.60000000003
PAY,172774.16
KWR,362332.16
CMC,204275.76
TDC,195957.2
HUN,184278.24
WGO,165858.56000000003
RDC,192181.36000000002
CNX,122782.16
HBM,38220.56
FTI,334477.76
CRS,213016.56000000003
RST,83733.04000000001
CNS,264597.04000000004
ITG,297974.16000000003
NUE,374177.36
BYD,200162.16000000003
LCI,95313.36
IRS,263485.36
LTM,393102.96
GCO,271272.16000000003
CNQ,336712.56000000006
SA,91915.76
SRI,139785.76
PGTI,59844.16000000001
OAS,15425.04
MVO,149553.76
EDR,412845.75999999995
SRT,213737.36000000004
S,210950.56
MSCI,264164.24000000005
BRFS,316201.76
CPE,54849.76
MTRN,169987.76
XAN,280121.36000000004
HNI,410730.56
DPZ,417255.76
PBH,275423.44
TGS,105020.96000000002
RIG,213400.16000000003
AGO,295134.80000000005
CIEN,122488.96
SFE,169109.36
HSC,372306.16000000003
BAK,184217.36000000004
NSP,330422.56
JBT,138335.84
MPW,351437.76000000007
CRY,126813.76000000001
HLX,109741.76
BKE,329183.76
OII,264234.56
FSS,304637.76
SNX,387622.63999999996
JNPR,316753.36
AGM,249267.76
CLF,41587.76
RRD,180840.63999999998
FLY,198608.16
ASGN,168370.96000000002
DRH,257368.00000000006
APC,362951.36
MBT,257371.36000000002
CF,146283.04
TREX,198794.96000000002
DL,53082.96000000001
NR,81027.76000000001
ENLC,201029.20000000004
KMX,376487.76
WOR,297433.36
CODI,359197.36
WU,341994.8
OXM,268734.16000000003
TPR,385555.76
NUS,363865.76000000007
TROX,44178.64000000001
MHO,159478.96
ORN,53137.03999999999
JLL,392692.95999999996
RTEC,156706.56000000003
SCCO,300691.36
FC,208074.55999999997
HHS,332518.96
DCO,257279.36
LBRT,19093.760000000002
MED,121611.44000000002
DFS,223551.04
CZZ,78108.40000000001
HAL,324960.16000000003
TX,144563.84
BEL,297208.16000000003
ENLK,309629.84
ELY,376061.36000000004
SRV,273069.76
GG,217216.56
MA,344134.96
BSBR,120594.95999999999
UVE,99373.04000000002
MTW,133345.76
SYX,172474.96000000002
EDU,96618.64
RES,114686.16
IO,28464.56
HLF,264173.36
KRA,73490.96
AI,312727.76
GBX,95738.16
AMN,249108.56
POL,245172.56000000006
CBL,403913.36000000004
CBM,223724.16000000003
AA,342161.36000000004
IHC,349354.16
OFG,287080.95999999996
SQM,408572.56000000006
AZZ,430550.96
YPF,363306.9600000001
FNV,109476.24000000002
AOI,109493.76000000001
PAR,260122.56
HTGC,420205.76
MUR,384016.16000000003
GRA,274136.56
CPL,355475.76
CNK,255729.76000000004
AEL,340860.16000000003
PKE,349923.76000000007
RBS,295946.63999999996
TSU,231274.56
AES,386322.1600000001
XRM,76857.44
CX,259766.96000000002
PRO,65961.2
HI,282649.84
CAI,64540.8
LEN,237371.76
KAMN,424634.16000000003
CHS,233192.56000000003
LAD,171695.75999999998
TDW,223200.16000000003
TPC,149372.56
GNRC,131023.36000000002
HBI,224717.04
TREC,58077.84000000001
MOH,299143.36
GVA,303234.96
FBR,271672.56
OMN,95490.96
AYR,203839.84000000003
ICE,271578.96
QUAD,79288.0
VALE,229702.16000000003
WEX,322724.56
DECK,170682.16000000003
JWN,387773.76
UFI,139382.56
USPH,357230.95999999996
AEM,199233.36000000004
ACCO,119278.64
WSM,357904.16000000003
DAL,92046.56
TCAP,330117.36000000004
GFA,25502.64
FCFS,351780.56000000006
BC,301069.76
FRO,162529.36
BHE,413596.16000000003
ATGE,371394.56
HCHC,91067.44
URI,206410.16000000003
ENV,72985.84
JBL,343800.16000000003
CRD.B,61996.16
TKR,410310.56000000006
CPF,318655.76
KRG,307999.6
CVI,53973.76000000001
CNO,385074.96
BKD,166852.80000000002
PBR,208006.15999999997
KOP,146570.24000000002
BXC,58835.04000000001
NGS,148836.24000000002
JMP,128067.44000000002
BID,210340.96
NEM,347038.16
GLP,246775.03999999998
CBB,164143.76
TGI,347000.56000000006
EGHT,51145.36000000001
SAH,253453.76
PVH,382020.56000000006
LAC,11745.04
FN,53671.759999999995
UIS,198535.36000000002
REX,211026.96000000002
ERJ,353777.36000000004
BR,419205.76
DLR,415390.9600000001
GLT,398264.56
BB,141120.96
MTG,194279.36
EXP,317418.56
MOV,247441.36000000004
STC,362679.36
DS,283994.96
NBR,140236.56
KRO,158364.24000000002
WAL,195316.56
HEI,402480.56000000006
MTZ,151662.16
CO,87349.20000000001
KEG,74436.16
CCJ,248340.16
LHO,421545.36000000004
NNI,361130.96
LRN,71499.04000000001
HXL,318848.56
WLL,92129.20000000001
HFC,227634.15999999997
ROG,362100.56
ALK,257432.56
GTS,154461.84000000003
LNN,319948.56000000006
OIS,204636.96
MEI,162892.96000000002
GPX,384842.95999999996
EDN,54625.44
TG,190283.76
CRM,228896.56000000003
MDR,98557.36
OC,205945.84
RLH,406603.76000000007
HTZ,52883.840000000004
MT,344250.16000000003
MYE,274087.36
TRN,258769.36
THO,339049.36
XIN,36393.36
PAC,238054.64
SKX,170693.76000000004
BMI,415554.56
VMW,150967.44
CIR,290832.96
FCF,405876.16000000003
NSH,247866.80000000002
HES,349219.36000000004
XEC,283823.04
PAM,77491.76000000001
AIT,431420.96
SBS,275071.76
CFX,147288.64
BIG,368914.96
WLK,216449.2
LEN.B,216021.76
ABX,307096.96
MLR,371378.96
PAG,296558.16000000003
MRO,349977.36
AWI,232907.44000000003
BMA,99179.36000000002
CRD.A,167021.36
CPA,188693.36000000002
MXL,55763.76
TRTN,152120.56
SXI,344610.56
LGF.B,312034.16000000003
DIN,405875.76
VSI,83562.95999999999
AEO,250380.56
CLW,156821.36
NTP,285987.76
MPX,154553.36000000002
APA,392475.76000000007
WCG,241111.44
CLB,342284.55999999994
NP,302417.76
FNF,367700.0
RS,358330.96
GME,234728.56000000003
PHX,204295.76000000004
STL,410090.96
EBS,105311.44
MOG.A,433542.16000000003
ETM,211041.75999999998
KBR,142547.04
PXD,271618.96
DRQ,235647.76000000004
ARNC,360484.9600000001
NL,92774.96
SAR,282463.76
NRG,330820.0
LAZ,203657.2
ESV,180192.56
GPI,273862.95999999996
EVRI,104185.84
THC,184361.36
PES,43673.759999999995
VLO,306214.16000000003
REN,20920.24
HP,248886.15999999997
ETH,312382.96
LXU,144103.76
VIV,234202.96000000002
NX,281140.56000000006
AGI,30320.64
IMAX,180581.36000000004
SEMG,123684.95999999999
STN,342940.56000000006
RCL,396673.36
ENZ,80679.36
ATI,98061.36
MS,400476.56
CAL,216071.36000000002
SJW,432944.1600000001
TDG,391231.36000000004
WPM,95045.84
ESTE,58046.16
AIR,229874.96000000002
EGN,428761.76
AMRC,48729.44000000001
GEL,390858.95999999996
CTS,228112.96
PII,381584.16000000003
PHM,203234.96000000002
TGH,83206.64000000003
CLR,65402.16000000002
GTN,88614.16
AG,11737.84
NEU,390074.56
STAR,393056.96
CDE,32780.96
GEF,415202.16000000003
GLW,436116.16000000003
FSM,10456.640000000003
TRC,369511.36
BRS,268089.76
PHH,288541.6
FBC,98133.84000000001
MSB,152106.16
HZO,117239.36000000002
BX,161444.96
HIL,66580.4
BPI,65003.03999999999
GES,196484.96000000002
CIM,297777.0399999999
UAA,124019.84
MGM,257669.76000000007
LVS,163901.84000000003
NOV,257274.56
PWR,319749.36000000004
KFY,293355.76
TPX,174366.96
MSA,407554.96
LB,398394.9600000001
TEN,160198.56000000003
KSU,426443.76000000007
JOE,427851.76
UFS,347344.56000000006
CAF,392411.83999999997
LYV,186347.59999999998
ATU,382606.56000000006
USG,168440.56
AU,253112.56000000006
NBL,388877.75999999995
SBH,184566.16
CABO,84655.76
TEO,206244.96000000002
CYD,145373.36
RGR,233311.76
NFX,242453.76
EXPR,68714.56000000001
FOE,250814.15999999997
MOS,267244.56
TARO,175665.84000000003
LM,416470.96
ORA,335306.4
WTW,371971.76
KBH,137225.76
DCP,313630.24
CULP,252416.96000000005
CMD,304644.56000000006
AP,236200.96000000002
SSW,238088.96000000002
ERF,406292.56000000006
RDN,187324.95999999996
DAR,297412.16000000003
LL,49902.96
HCI,115283.36000000002
AGCO,350664.16
GHM,290649.76
WES,244690.24
CLS,339356.56000000006
NOA,40628.240000000005
NLS,77203.76000000001
CUB,380953.76
BZH,72657.36
ELP,226849.36000000002
MLP,230554.16
DLB,393547.44000000006
SPR,226569.76
VMI,319073.04000000015
WMB,353681.36000000004
BDC,266953.36000000004
COG,249116.56000000003
AA,342161.36000000004
AAN,401134.96
ABR,351938.16000000003
AA,342161.36000000004
AAN,401134.96
ABR,351938.16000000003
AA,342161.36000000004
AAN,401134.96
ABR,351938.16000000003
AA,342161.36000000004
AAN,401134.96
ABR,351938.16000000003
AA,342161.36000000004
AAN,401134.96
ABR,351938.16000000003
AA,342161.36000000004
AAN,401134.96
ABR,351938.16000000003
AA,342161.36000000004
AAN,401134.96
ABR,351938.16000000003
AA,342161.36000000004
AAN,401134.96
ABR,351938.16000000003
AA,342161.36000000004
AAN,401134.96
ABR,351938.16000000003
AA,342161.36000000004
AAN,401134.96
ABR,351938.16000000003
AA,342161.36000000004
AAN,401134.96
ABR,351938.16000000003
AA,342161.36000000004
AAN,401134.96
ABR,351938.16000000003
AA,342161.36000000004
AAN,401134.96
ABG,235801.36
ABR,351938.16000000003
ABX,307096.96
ACCO,119278.64
ACM,204042.96000000002
AEL,340860.16000000003
AEM,199233.36000000004
AEO,250380.56
AER,211285.36000000002
AES,386322.1600000001
AG,11737.84
AGCO,350664.16
AGI,30320.64
AGM,249267.76
AGO,295134.80000000005
AHT,254895.36000000002
AI,312727.76
AIR,229874.96000000002
AIT,431420.96
AJRD,326549.36
ALK,257432.56
AMN,249108.56
AMP,343146.64
AMRC,48729.44000000001
ANDV,149794.56000000003
ANF,222184.96
AOI,109493.76000000001
AP,236200.96000000002
AA,342161.36000000004
AAN,401134.96
ABG,235801.36
ABR,351938.16000000003
ABX,307096.96
AA,342161.36000000004
AAN,401134.96
ABG,235801.36
ABR,351938.16000000003
ABX,307096.96
AA,342161.36000000004
AAN,401134.96
ABG,235801.36
ABR,351938.16000000003
ABX,307096.96
AA,342161.36000000004
AAN,401134.96
ABG,235801.36
AA,342161.36000000004
AA,342161.36000000004
AAN,401134.96
AA,342161.36000000004
AAN,401134.96
ABG,235801.36
AA,342161.36000000004
AAN,401134.96
ABG,235801.36
ABR,351938.16000000003
AA,342161.36000000004
AAN,401134.96
ABG,235801.36
AA,342161.36000000004
AAN,401134.96
ABG,235801.36
ABR,351938.16000000003
AA,342161.36000000004
AAN,401134.96
ABG,235801.36
ABR,351938.16000000003
ABX,307096.96
AA,342161.36000000004
AAN,401134.96
ABG,235801.36
ABR,351938.16000000003
ABX,307096.96
BFR,100294.56000000001
BGS,251091.2
BHE,413596.16000000003
BID,210340.96
BIG,368914.96
AA,342161.36000000004
AAN,401134.96
ABG,235801.36
ABR,351938.16000000003
ABX,307096.96
BFR,100294.56000000001
BGS,251091.2
BHE,413596.16000000003
BID,210340.96
BIG,368914.96
AA,342161.36000000004
AAN,401134.96
ABG,235801.36
ABR,351938.16000000003
ABX,307096.96
BFR,100294.56000000001
BGS,251091.2
BHE,413596.16000000003
BID,210340.96
BIG,368914.96
AA,342161.36000000004
AAN,401134.96
ABG,235801.36
ABR,351938.16000000003
ABX,307096.96
BFR,100294.56000000001
BGS,251091.2
BHE,413596.16000000003
BID,210340.96
BIG,368914.96
AA,342161.36000000004
AAN,401134.96
BHE,413596.16000000003
BID,210340.96
BIG,368914.96
AA,342161.36000000004
AAN,401134.96
BHE,413596.16000000003
BID,210340.96
BIG,368914.96
AAN,401134.96
BHE,413596.16000000003
BID,210340.96
BIG,368914.96
AAN,401134.96
BHE,413596.16000000003
BID,210340.96
BIG,368914.96
AA,342161.36000000004
AAN,401134.96
ABG,235801.36
ABR,351938.16000000003
ABX,307096.96
AA,342161.36000000004
AAN,401134.96
ABG,235801.36
ABR,351938.16000000003
ABX,307096.96
AA,342161.36000000004
AAN,401134.96
ABG,235801.36
ABR,351938.16000000003
ABX,307096.96
AA,342161.36000000004
AAN,401134.96
ABG,235801.36
ABR,351938.16000000003
ABX,307096.96
AA,342161.36000000004
BKE,329183.76
CPF,318655.76
DSW,171193.04
HVT,242124.96000000002
AA,342161.36000000004
BKE,329183.76
CPF,318655.76
DSW,171193.04
HVT,242124.96000000002
AA,342161.36000000004
BKE,329183.76
CPF,318655.76
DSW,171193.04
HVT,242124.96000000002
AA,342161.36000000004
BKE,329183.76
CPF,318655.76
DSW,171193.04
HVT,242124.96000000002
AA,342161.36000000004
BKE,329183.76
CPF,318655.76
DSW,171193.04
HVT,242124.96000000002
AA,342161.36000000004
BKE,329183.76
CPF,318655.76
DSW,171193.04
HVT,242124.96000000002
AA,342161.36000000004
BKE,329183.76
CPF,318655.76
DSW,171193.04
HVT,242124.96000000002
AA,342161.36000000004
AER,211285.36000000002
AES,386322.1600000001
AG,11737.84
AGCO,350664.16
AGI,30320.64
AGM,249267.76
AA,342161.36000000004
AER,211285.36000000002
AES,386322.1600000001
AG,11737.84
AGCO,350664.16
AGI,30320.64
AGM,249267.76
AA,342161.36000000004
AER,211285.36000000002
AES,386322.1600000001
AG,11737.84
AGCO,350664.16
AGI,30320.64
AGM,249267.76
AA,342161.36000000004
AER,211285.36000000002
AES,386322.1600000001
AG,11737.84
AGCO,350664.16
AGI,30320.64
AGM,249267.76
AA,342161.36000000004
AER,211285.36000000002
AES,386322.1600000001
AG,11737.84
AGCO,350664.16
AGI,30320.64
AA,342161.36000000004
AER,211285.36000000002
AES,386322.1600000001
AG,11737.84
AGCO,350664.16
AGI,30320.64
AGM,249267.76
AA,342161.36000000004
AER,211285.36000000002
AES,386322.1600000001
AG,11737.84
AGCO,350664.16
AGI,30320.64
AGM,249267.76
AA,342161.36000000004
AER,211285.36000000002
AES,386322.1600000001
AG,11737.84
AGCO,350664.16
AGI,30320.64
AGM,249267.76
AA,342161.36000000004
AER,211285.36000000002
AES,386322.1600000001
AG,11737.84
AGCO,350664.16
AGI,30320.64
AGM,249267.76
AA,342161.36000000004
AER,211285.36000000002
AES,386322.1600000001
AG,11737.84
AGCO,350664.16
AGI,30320.64
AGM,249267.76
AA,342161.36000000004
AER,211285.36000000002
AES,386322.1600000001
AG,11737.84
AGCO,350664.16
AGI,30320.64
AGM,249267.76
AA,342161.36000000004
AER,211285.36000000002
AES,386322.1600000001
AG,11737.84
AGCO,350664.16
AGI,30320.64
AGM,249267.76
AA,342161.36000000004
AER,211285.36000000002
AES,386322.1600000001
AG,11737.84
AGCO,350664.16
AGI,30320.64
AGM,249267.76
AA,342161.36000000004
AER,211285.36000000002
AES,386322.1600000001
AG,11737.84
AGCO,350664.16
AGI,30320.64
AGM,249267.76
AA,342161.36000000004
AER,211285.36000000002
AES,386322.1600000001
AG,11737.84
AGCO,350664.16
AGI,30320.64
AGM,249267.76
AA,342161.36000000004
AER,211285.36000000002
AES,386322.1600000001
AG,11737.84
AGCO,350664.16
AGI,30320.64
AGM,249267.76
AA,342161.36000000004
AAN,401134.96
ABG,235801.36
ABR,351938.16000000003
ABX,307096.96
ACCO,119278.64
ACM,204042.96000000002
AEL,340860.16000000003
AEM,199233.36000000004
AEO,250380.56
AER,211285.36000000002
AES,386322.1600000001
AG,11737.84
AGCO,350664.16
AGI,30320.64
AGM,249267.76
AGO,295134.80000000005
AHT,254895.36000000002
AI,312727.76
AIR,229874.96000000002
AIT,431420.96
AJRD,326549.36
ALK,257432.56
AMN,249108.56
AMP,343146.64
AMRC,48729.44000000001
ANDV,149794.56000000003
ANF,222184.96
AOI,109493.76000000001
AP,236200.96000000002
APA,392475.76000000007
APC,362951.36
ARNC,360484.9600000001
ASGN,168370.96000000002
ATGE,371394.56
ATI,98061.36
ATU,382606.56000000006
ATV,32352.960000000003
AU,253112.56000000006
AVD,171380.15999999997
AWI,232907.44000000003
AXL,164033.36000000002
AYI,390191.36
AYR,203839.84000000003
AZZ,430550.96
BAK,184217.36000000004
BAS,7641.040000000001
BB,141120.96
BBD,282358.96
BBW,87689.20000000001
BBY,346917.36000000004
BC,301069.76
BDC,266953.36000000004
BEL,297208.16000000003
BFR,100294.56000000001
BGS,251091.2
BHE,413596.16000000003
BID,210340.96
BIG,368914.96
BKD,166852.80000000002
BKE,329183.76
BKS,208997.76
BMA,99179.36000000002
BMI,415554.56
BPI,65003.03999999999
BR,419205.76
BRFS,316201.76
BRS,268089.76
BSBR,120594.95999999999
BVN,129160.56
BX,161444.96
BXC,58835.04000000001
BYD,200162.16000000003
BZH,72657.36
CABO,84655.76
CAF,392411.83999999997
CAI,64540.8
CAL,216071.36000000002
CALX,42426.96000000001
CATO,269226.56
CBB,164143.76
CBD,336756.56
CBL,403913.36000000004
CBM,223724.16000000003
CBRE,234897.84000000005
CBZ,428658.56
CCJ,248340.16
CDE,32780.96
CE,309314.24
CF,146283.04
CFX,147288.64
CHS,233192.56000000003
CIA,69624.16
CIEN,122488.96
CIM,297777.0399999999
CIR,290832.96
CLB,342284.55999999994
CLF,41587.76
CLH,363629.36000000004
CLR,65402.16000000002
CLS,339356.56000000006
CLW,156821.36
CMC,204275.76
CMD,304644.56000000006
CMG,221326.64
CMI,409448.56000000006
CNC,292272.56
CNK,255729.76000000004
CNO,385074.96
CNQ,336712.56000000006
CNS,264597.04000000004
CNX,122782.16
CO,87349.20000000001
CODI,359197.36
COG,249116.56000000003
CORR,255912.56
AGO,289545.2
BPI,63812.64
CORR,249900.56000000003
ETE,327494.16000000003
MHO,155717.36
AGO,289545.2
BPI,63812.64
CORR,249900.56000000003
ETE,327494.16000000003
MHO,155717.36
AGO,289545.2
BPI,63812.64
CORR,249900.56000000003
ETE,327494.16000000003
MHO,155717.36
AGO,289545.2
BPI,63812.64
CORR,249900.56000000003
ETE,327494.16000000003
MHO,155717.36
AGO,289545.2
BPI,63812.64
CORR,249900.56000000003
ETE,327494.16000000003
MHO,155717.36
AGO,289545.2
BPI,63812.64
CORR,249900.56000000003
ETE,327494.16000000003
MHO,155717.36
AGO,289545.2
BPI,63812.64
CORR,249900.56000000003
ETE,327494.16000000003
MHO,155717.36
AGO,289545.2
BPI,63812.64
